ID,TARGET
6168,0.6195711930716314
6169,-0.001295509271766495
6176,2.9329765922235786
6185,1.0836727228058773
6187,0.8872086414690666
6196,1.0566350076720317
6199,0.7876070656160459
6201,1.0994753651913851
6211,0.9605377610129081
6216,0.47917789172962505
6217,1.0180136728653177
6225,0.6391060383995089
6229,1.205311038179872
6231,0.5292081541908911
6235,1.0696017166371168
6240,0.7684158809325048
6241,0.6214832235613951
6247,0.9285537877730455
6250,-0.022343358738746356
6256,0.47093801089900406
6264,0.39349063116357824
6268,0.8942552269378669
6269,0.7912779711367092
6270,0.6062879155130461
6271,1.1038166282712432
6277,0.8071624333008183
6284,0.9158325879441911
6288,0.7601614457889713
6290,0.16757327648217782
6303,0.6318537843329054
6317,0.5209250970101711
6327,0.803257164705686
6331,0.9697917864746066
6334,0.6784870419386501
6341,0.44609786237708166
6346,0.5261024249003811
6347,0.6624277588859906
6349,0.3787296768015469
6355,1.0002820887852164
6361,0.783556004125428
6366,0.7256991248036916
6368,0.7667175119306848
6369,0.6723145000085486
6373,1.0769395164191529
6374,0.2004517162114347
6384,0.7919110536042149
6385,1.0105357227930183
6387,0.7673097096840936
6388,1.0175142181315273
6390,0.7941628652338099
6397,0.5902339168461896
6398,0.48125476023308356
6402,1.0928322261898686
6403,0.6469863468011992
6405,0.7791341920524908
6406,0.7969673325558855
6410,0.770888003184669
6411,0.8221608507356162
6412,0.47370566220039656
6421,0.9187683608632092
6422,1.206245723007556
6428,0.48736649120283765
6429,0.570493691143018
6442,1.088348765491658
6451,1.0418586477520662
6455,0.7728754665553683
6459,0.9279769125806162
6463,0.33437416293514666
6477,0.5279457953499487
6496,0.5178425217118403
6497,0.7578678214481858
6506,0.7338687138584623
6513,0.3796905788850622
6517,0.974526867094959
6518,1.2187429381797728
6521,0.7004932265108403
6522,0.6521649538905919
6545,0.8896900387182309
6548,0.46820827221712563
6549,0.7730124334901309
6550,0.3986260046049941
6565,0.32788777621544296
6567,0.8865085569248442
6570,0.9787680348345883
6575,0.6671618647219425
6578,0.989795357784963
6583,0.8358756029125003
6596,0.6396778389335697
6601,0.6050615595363429
6606,0.7321879794654739
6610,0.7396986314438989
6611,0.5299435551993867
6612,0.8190694591837138
6618,0.5129298190604864
6620,0.5579878763246515
6621,0.8394546811155807
6625,0.3903846756889651
6640,0.5683982957358042
6646,0.526891897603903
6647,0.6227014764133169
6649,0.9965013347424456
6652,0.5187043077730404
6655,0.8058960778722852
6663,0.5220883537561531
6665,0.5866812114206139
6668,0.3742359682505423
6676,0.8719953947804552
6703,0.4550230802981826
6707,0.8801273965014174
6709,0.399690240621484
6711,0.854605557328882
6720,0.36619040157642035
6723,0.41151598426415176
6728,0.5557055368502162
6732,0.7009957746398053
6735,0.5365903112860834
6742,0.5272369356790472
6744,0.908977217421739
6745,0.5628485351052961
6755,1.2878170030974214
6758,0.7100825103800243
6760,0.6686035491620526
6762,0.6316496776493108
6763,0.4050888403197082
6766,0.44788968990959255
6769,0.7656878577804749
6771,0.7496173799359904
6772,1.545660449081018
6785,1.23339822223385
6786,1.1803433973290627
6787,0.8752240850833013
6789,0.4172555076633862
6791,0.6975180988363976
6798,0.6452232516472026
6802,0.5327406933192584
6807,0.6455485790160133
6809,0.8915556927453054
6810,0.36414941800722167
6813,0.8691580790279927
6826,0.686857895253409
6831,0.5826954902055659
6837,0.7513039728918656
6839,0.5633314142847883
6843,0.8526246824318335
6844,0.8368303840450937
6847,0.5163366637853763
6851,1.0721892033801816
6854,0.790321146911934
6856,1.0490791425861075
6858,0.7715127881606628
6859,-0.25008863238532963
6860,0.8586986196082851
6861,0.5213853824943548
6863,0.6537762535630116
6875,0.8877353592516944
6888,0.701281418512753
6889,0.034066178971085215
6894,0.1385231112610325
6897,0.5079254370568417
6901,0.8972495517378261
6906,0.3488247405307312
6908,0.8271582579060528
6920,0.863620749982327
6923,0.2817813534184397
6926,0.4008274208236474
6935,0.20893350083874337
6940,0.6840554846762887
6944,0.10401107253018185
6960,0.39839247458162674
6961,0.6237286005432073
6962,0.7905391132328217
6963,0.7295317630514458
6965,0.8186809657397065
6966,0.19246863248569696
6973,1.0621127102443748
6976,0.5331723485182261
6991,-0.22141294743815837
6992,0.6460951235653656
6998,0.709958775286643
7003,0.8230991644545198
7004,0.20273505148362544
7009,0.7086274871198233
7010,0.9065458690329928
7012,0.6011023231276817
7019,0.9944446521411066
7024,0.5069536994434249
7041,0.24344352817601853
7046,0.11053317967263575
7047,0.09096818479892128
7059,0.7740130497423545
7060,0.7554255164981614
7066,1.140998135921898
7068,0.07354544002225306
7070,0.2897393383381712
7077,0.5267666525379255
7080,0.3414951087219331
7082,0.17251780691680466
7083,0.17611827499590596
7087,0.34333154454064996
7093,0.8016826510023874
7103,0.6928867466655502
7116,0.13446523515786657
7118,0.8940029972238674
7120,0.3099766755546291
7122,0.8980553098134505
7134,0.8946907705152558
7139,0.5900886609173044
7143,0.2933376551868163
7146,0.8440458395722469
7148,0.43277688298953515
7156,0.31361202239730224
7157,0.39121778290864045
7162,0.33533292978803886
7165,-0.07058197426172116
7168,0.2067879685930543
7177,0.7179688435031959
7178,0.3083869839632245
7180,0.8968710924909047
7182,0.37857109634703284
7188,0.6056121908068398
7189,0.9802261062068389
7191,0.4731377476658622
7192,0.4809552406695795
7194,-0.02472455600907713
7197,0.37188545281873375
7208,0.9295858359792024
7209,0.6399757980395561
7216,0.4375057634919186
7217,0.48165495161141
7226,0.21168477950482634
7227,1.0396554960915085
7232,0.6130194971984397
7237,0.855275251488566
7240,0.5198401366739461
7243,0.47650058439838994
7247,0.4426759402387928
7248,0.9366561284934513
7249,0.3317804670614494
7250,0.5591232470398262
7251,0.1154701788658227
7254,0.5421325842192061
7263,0.48319856050104365
7264,0.7652661844967193
7267,0.1298860051075493
7276,0.868113814768481
7277,0.5094428537883936
7278,0.6558749122583551
7288,0.34962563639658295
7290,1.329557884472234
7293,0.6210981943767636
7298,0.6328158813220207
7299,0.43593863755775736
7301,0.6080404618681515
7302,0.5787435234514111
7303,0.40414571037838476
7304,0.5762043995843977
7313,0.5056535768137308
7315,0.7247753130571867
7316,1.1600519781270333
7317,0.41231315866466683
7320,0.7499335124809582
7322,0.3836157694192752
7326,0.5952660286442336
7336,0.16540688921091307
7337,0.6522074070015353
7345,0.8385402752853481
7352,0.8920200284019784
7353,0.6133510676465934
7360,0.765074703589856
7362,0.608964574516812
7363,0.6759765048152809
7366,0.1608859492292536
7367,0.36387999957467726
7373,0.521217616121254
7374,0.6492528979538115
7381,0.1887292867509115
7385,0.7253577563878824
7386,0.3911808564970302
7390,0.5468748731482375
7397,0.7421567096882591
7398,0.47226956113857343
7405,0.43679192763077235
7409,-0.006307687834910657
7411,0.2639712338303162
7414,0.22188347020074758
7415,0.2357541291416732
7429,0.9830718633197666
7433,-0.028789190335290947
7438,0.072599967252606
7440,0.17777684701615998
7442,1.2802932945148535
7443,0.13049422876289973
7444,0.37387592845490913
7445,0.07706922031222585
7453,0.32372324493820614
7457,0.037404606976962976
7460,0.2424883233511107
7472,0.12352866961278028
7482,0.0012289186443940024
7487,0.0567645803693479
7490,0.19576802841328023
7495,0.9979215526054988
7499,0.9225398639551691
7505,0.11797848306909225
7509,0.13548054824302902
7511,0.4834362297311865
7512,0.6571523172294155
7524,0.9981596152057475
7526,0.5306570568495441
7531,0.8630360225903579
7532,-0.13707302774821173
7535,0.7636318685090283
7538,0.10247381090231808
7539,0.7058437827521977
7549,0.10709252010605486
7550,0.3617478319412894
7555,1.012871042012537
7575,0.30252373465645815
7587,0.895431182413113
7595,0.029715830624472903
7600,0.1902297139369442
7601,0.23995835119117473
7603,0.6917753183501474
7606,0.7564240179983586
7615,0.19214484200749604
7622,0.5431638604408233
7624,0.7381655567036194
7627,0.6829929907547714
7640,0.892744416387529
7642,0.5177899024493524
7643,0.40747462088857855
7644,0.7607336492856487
7647,0.3968937283410937
7663,0.27218120549815006
7669,0.15438291598229753
7674,0.8801888489554525
7682,1.0932324672285019
7691,0.6588618077037602
7695,0.8229280381539653
7699,0.7270617642176189
7706,0.9091878738025272
7707,1.0486030644109459
7710,0.12250230304646789
7713,0.10022929371125959
7717,0.20063643688053193
7720,0.3402392664680622
7723,0.31770233743506243
7726,0.5028252694975957
7730,0.13015398906820472
7732,0.4695616281195849
7734,0.2426629311175878
7736,0.7473924052335091
7738,0.524007376359082
7739,0.7600961932343899
7740,0.2662590727139608
7741,0.06650159164322542
7750,0.4949225780433906
7751,0.04011890151309644
7753,0.481510743704541
7760,0.15878525205151267
7764,0.5559923206503516
7766,0.3365260476719861
7767,0.1597434312886466
7772,0.06104065492947433
7783,0.5208450358006729
7784,0.14622968741553724
7801,0.29051290075816455
7804,0.016460599365897055
7805,0.2570408601907101
7813,0.44771335397433953
7816,0.7316728512472019
7818,0.20371195915162388
7820,0.5775292752935559
7822,0.4565223124971646
7823,0.5455257762047689
7826,0.16765707463549345
7831,0.6311043248302672
7834,0.5055195457992274
7836,0.447095885012157
7839,0.006091930466138332
7840,0.8644873340968611
7842,0.6103755644931351
7846,0.5806609360260149
7851,0.8219313441961111
7852,0.706828047017872
7857,0.483703444408695
7858,0.7380807549139368
7863,0.5824067350633588
7870,0.6526925655547388
7875,0.686322072261412
7878,0.65687676493174
7880,0.10518221559587965
7888,0.8228284394047727
7889,0.4142076365884146
7895,1.1819649659656384
7903,0.8449605278946947
7905,0.9144918327811733
7911,0.5681389206004697
7916,1.039953293445356
7919,0.49153999106315566
7921,0.9867879843726166
7925,0.578877561102124
7928,0.7949890419139132
7938,0.7951735440013821
7940,0.045317175558219625
7948,0.6484393949646254
7950,0.09997757835713561
7956,0.1581814287090556
7958,0.21188653416447303
7965,0.4924672241925312
7968,0.05747801862020718
7971,0.2792329764792114
7972,0.25092592227888055
8008,0.2625604334168772
8012,0.8512712360698723
8013,0.4767284221685725
8015,0.1685108204931501
8027,0.8257423281891852
8028,0.8542100440730547
8029,0.3330913920104736
8031,0.2429470665411601
8034,-0.08200826863024137
8036,-0.05593828714087408
8039,0.8920721372920409
8044,0.9028046782680698
8048,0.15335076623575405
8049,0.7258576752953017
8052,0.7363875368787925
8065,0.4098188210480901
8069,0.43298520618950986
8076,0.40410510995192733
8079,0.18517480748424592
8082,0.037773329164151256
8088,0.19464933490899938
8091,0.6845232577353146
8092,0.5554128709305267
8093,0.7679736669334953
8094,0.21599007861000327
8096,0.3098507633518988
8099,0.818355046108698
8104,0.03566037376239955
8114,0.22859765103689833
8120,0.3877286952195186
8122,0.8039822238462536
8128,0.17722934311244543
8130,0.05246210689488488
8140,0.8079247946356437
8141,0.5135145353840775
8144,0.43731010350518823
8145,0.07203028564951211
8147,0.15672250515604097
8149,0.7481229581283342
8154,0.8446143025950168
8157,0.9096433546131458
8159,0.16901780440484152
8172,0.13362664960798656
8178,0.3111252607439894
8186,0.7952248101660246
8193,0.3362071095226965
8203,0.3150782338641181
8209,1.022248538541635
8210,0.5456322897078629
8223,0.8173278374832137
8234,0.6381878374087572
8241,0.5041139543212386
8248,1.0539953629994068
8249,0.43877956801202767
8263,0.853163420943752
8282,0.5014656261261901
8283,0.45718780373249646
8285,0.4838550223117464
8286,0.2516404151951827
8289,0.4145872683578023
8292,0.16334606029657375
8293,0.623780764169278
8294,0.5549106327500039
8297,0.44063015646673764
8301,0.1746121812448032
8304,0.6129481955618722
8305,0.4946145292608943
8306,0.6226880243805447
8307,0.13751858384695828
8310,0.10147007922582976
8316,0.741019534147705
8321,0.30232617475144313
8324,0.9693577696840763
8327,0.4451256041082517
8329,0.7624487563234281
8335,0.6173645116535339
8336,0.5324743729943727
8340,0.06338483799678735
8343,0.659730693005199
8355,0.31701135447270873
8363,0.4123508743938269
8370,0.45491348768610157
8374,-0.15803502080641674
8376,1.0342851779841766
8383,0.9311549644119117
8387,0.5734215972999249
8394,0.10412932120449309
8395,0.4451769409240429
8408,0.679030660516791
8418,0.1003345161757069
8423,0.31644732263393044
8425,0.30004261533915383
8433,0.4187224152670542
8438,1.5431581797999485
8441,0.8523837500813818
8443,0.4671301889929752
8448,0.1293278478544449
8462,0.46649584050934434
8472,0.2535827939606058
8495,0.44217235776336894
8507,0.5874260738977439
8508,0.541056227142648
8515,0.25737500206422725
8516,0.25127506530841537
8521,0.8562169714171062
8522,0.5368400431417065
8525,0.7219734190181044
8526,0.891673183535506
8528,0.6614621493027064
8530,0.4018159483318282
8533,0.21017366357677833
8543,0.4930359474954883
8550,0.8749135486837819
8552,0.21824773861311683
8559,0.3552432208991417
8560,0.33630083241543623
8561,0.6003158582788449
8566,0.7132549172443208
8569,0.5399957608596513
8570,0.22358653813511728
8571,0.8014817246463044
8574,0.40192298715553376
8575,0.961540790244779
8578,-0.17887102340912087
8580,0.4356338142814893
8582,0.38440287681861546
8584,0.7806213919394323
8590,0.9748833710981217
8591,0.3566271165569757
8595,0.22410330318675087
8602,0.30514890544588785
8605,1.165190270157422
8607,1.085153883656263
8610,0.6231182708155606
8613,0.4874672265907264
8614,0.5808745274394804
8616,0.748247177396754
8618,1.0019767795242829
8623,0.45004055110929825
8627,0.4537232321392317
8634,0.26510846392398396
8635,0.40105366887125166
8636,0.5212573876513098
8645,0.2845800389970369
8649,0.4789905807691317
8654,0.4945758335051058
8674,0.8864959666288128
8675,0.21282750687486734
8677,0.30473277525441356
8681,0.2500486932170608
8684,-0.0358019689809625
8691,0.8331663328899612
8697,0.26968780623133637
8699,0.13749731941016277
8706,0.4528500755434003
8712,-0.0451008268598988
8721,0.03679188111462491
8723,0.16450835317046641
8724,0.3327963398663877
8730,0.6254483740431362
8731,0.6519776305622285
8739,0.27966151931438543
8741,0.6347328521868751
8759,0.5714745711698863
8768,0.26899363787663977
8769,0.9294006458225991
8770,0.2773712695226132
8771,0.26999777208810594
8774,0.5127379818473129
8775,0.21775608982102312
8778,0.23720437711658246
8780,0.6442552341855428
8785,0.5475097422522952
8786,0.9851507639765029
8791,0.552274187754076
8801,0.5764175625905381
8803,0.7612039379430744
8805,0.1330527286617401
8812,0.24535023488008056
8823,0.39989966432628843
8825,0.050542319313086684
8835,0.4123264709861585
8840,0.09982536001827634
8850,0.42867903379807115
8851,0.7429981764958201
8856,0.09132351097857239
8858,0.2071504139614685
8865,0.5821243155016286
8873,0.2661301288314696
8874,0.7598313204389455
8878,0.024559542059576285
8879,0.6674985492142117
8890,0.04415119789701953
8892,0.9428816210278101
8894,0.6976588044634362
8898,0.5664307377090949
8906,0.18577535717011368
8908,0.19396378847209222
8909,0.6967202959487211
8919,0.5444864453348541
8923,0.29624845376157877
8924,0.6365782436361673
8927,-0.07707831140802057
8928,0.5541264689183816
8932,0.5358587012616731
8933,0.570827317964389
8936,0.5771919534932863
8937,0.6497675776567774
8940,0.32532549055673526
8942,0.5284470014455753
8944,0.36904733336685
8946,0.4713711097576625
8947,0.7601222801303382
8949,0.9889635111346996
8956,0.31033763766914885
8960,0.1924394326001025
8964,0.38838273515849686
8965,0.26050881902646816
8968,0.8260923387370931
8972,0.34881514532729313
8977,0.11903126202942049
8981,0.8354339982750922
8985,0.9046297868973144
8988,4.417212706937966
8989,0.49161550278604216
8992,0.29013515368165355
9001,0.625542056694595
9006,0.8119892387008132
9007,0.5543049787008725
9022,0.6773828307113641
9028,-0.12480339071113801
9029,0.38744020751331537
9030,0.6761342404570521
9032,0.032778610046947494
9033,0.5438209019382392
9036,0.5759546065030772
9039,0.6083542676724071
9044,0.5852427875297689
9048,0.10129572673546354
9053,0.37544703311223493
9057,0.6333842418355926
9060,0.5916383312496829
9061,0.6083640778975412
9063,0.4626726335062327
9065,0.27578371638511
9066,0.813949531188373
9069,-0.20617609688454946
9070,0.8096606226825025
9071,0.24562009733623133
9075,0.05512966060881766
9077,0.5827258942906425
9079,0.35261511095403886
9080,-0.03604772523330181
9082,0.058886131883034334
9085,0.3406401625898801
9090,-0.016095482366977717
9094,0.6546891023047201
9096,0.6521169719297313
9100,0.5248479288115353
9104,0.3538013022281304
9107,0.5063730370676611
9109,0.522208917339188
9111,0.04886268105886407
9113,0.3132821925971628
9127,0.780347026082753
9128,0.6772307778015367
9130,0.33946003888106085
9132,0.5783511840552922
9133,0.7123579836574002
9136,0.6165664906292958
9137,0.49315388021938267
9138,0.15548312741897724
9144,0.6732922744120816
9147,0.4084039379506026
9149,0.7798671725927409
9156,0.8676997973819842
9159,0.09828532300850051
9166,0.4051336571234161
9172,1.0168485778403058
9173,0.5514800702597795
9174,0.8468269503884863
9183,0.23593561041629144
9190,0.7987218753246528
9191,0.4108971707416751
9200,0.8040641923578766
9203,0.8212379395873677
9206,0.7171958647666815
9209,0.912452099603841
9212,0.8349855258335837
9215,0.3491963798830563
9217,0.3679874891847262
9220,0.2218465802781487
9224,0.7227101736048827
9225,0.829145152388526
9226,0.9471786881523906
9229,0.2413534128490745
9230,0.576882557531815
9235,1.3182414874407389
9243,0.38463257809603124
9244,0.20219705246871728
9246,0.36387183648926474
9248,-0.055044465123991936
9256,0.014326004677489582
9282,1.0032451509833251
9289,0.9440565278578141
9291,0.5407535798088192
9308,0.6486203630787858
9309,0.7412821084709188
9312,0.9304438161052511
9323,0.8610684204321105
9324,0.3947861677330011
9330,0.9318551311285339
9331,0.7369083573523305
9338,0.6639507050750307
9340,0.6145552189865134
9341,0.6963426201561436
9343,0.733972031186912
9344,0.31831018191208105
9348,0.7053139709968318
9351,0.2930625464943559
9354,0.17966830876849008
9362,0.12265552665612273
9369,0.1878663337389872
9370,1.0340117298599891
9371,0.5012266228113404
9372,0.05512573329645013
9375,0.6527718124133572
9376,0.4052701635873657
9386,0.16128012311780132
9387,0.49695735226578225
9392,0.6782958603384588
9393,0.6737571129420667
9394,0.329866936007432
9397,0.06600841859945658
9398,0.08483928880686742
9399,0.402346703906975
9405,0.1822445959524519
9412,0.16939106470048781
9417,0.8987278804691793
9426,0.4643047248775295
9431,1.047219964139054
9442,0.19904050566524584
9443,0.49531786159176944
9445,0.7060343895486181
9449,0.5209640898887065
9450,0.15029913811717377
9451,0.5065107226475868
9457,0.09795639844416835
9469,0.4396917338306975
9477,0.10535901220786068
9478,0.010688180427657713
9479,0.3334520631927841
9480,0.6011288944829491
9483,0.7476355354224954
9487,0.2715840301779962
9488,0.7597807098161304
9490,-0.07637472358991934
9493,0.4747519207759389
9499,0.9673231518454861
9511,0.5783883417946154
9512,0.19230661851199304
9513,0.21853492535434313
9516,0.47109203488013907
9518,1.1119431995143598
9522,0.24131067869102985
9525,0.9308737989917807
9535,0.3679767995454706
9547,0.40320626392461606
9562,0.6025663774719885
9564,0.5945615395147881
9565,0.426774331995183
9568,0.5089591108251048
9571,0.5961342714039191
9575,0.4117372644355135
9576,0.5966046399480738
9577,0.38992351268998876
9580,1.0754242356240133
9585,0.9149273360467902
9587,0.8258269213200142
9590,0.5807879216110695
9595,0.6086386362460955
9599,0.6952212871867167
9601,0.7996358042745951
9611,0.7642828866793991
9612,0.7518011481779593
9614,0.28577122313536063
9615,0.9248257057412904
9618,0.5671751761271141
9619,0.16498359656293954
9620,0.25013269979868025
9621,0.7906224122514645
9629,0.5254339584772042
9631,-0.22404554120245834
9632,0.7448459743732351
9637,0.717590142646525
9639,0.61017756714392
9642,0.004521620017961168
9651,0.11476683196879658
9661,0.25060567121400623
9664,0.593772196338373
9668,0.7914960725597473
9669,0.17457156254051115
9674,1.0952452427924109
9684,0.9279192925653518
9686,0.1552818838019899
9690,0.4748840111666625
9691,0.8295787619830755
9694,0.8111869867545399
9699,0.39489217836263446
9702,0.6648314139769815
9714,0.7620239020883972
9719,0.6172701231635993
9722,0.7627454740346798
9726,0.7146107765035941
9731,0.22796085962412782
9734,0.01887343874129098
9737,0.12408222808465225
9740,0.5790534770274187
9741,-0.06292067095630197
9745,0.2002397772634329
9746,1.6800041993031232
9750,0.7109145966693646
9759,0.7154990393449853
9764,0.3666823271887713
9771,0.717135429372366
9784,0.1940144323710486
9785,1.0166562124138274
9786,0.978625109234879
9789,0.0025457067963161953
9791,0.23684637236046005
9800,0.6085017764339489
9801,0.39642056141244175
9805,0.46889046200229917
9806,0.667973551225774
9811,0.092678087762477
9813,0.017625275012449614
9817,0.8519814246160322
9819,-0.025123536396891827
9820,0.35365136459397495
9821,0.6610246242470339
9830,0.55599211948302
9833,0.12154747489483254
9835,0.2387662488892847
9836,0.058569684301684896
9843,0.3655538007703376
9844,0.4864423560305821
9845,0.032171008081667625
9853,0.7103307889697315
9854,0.3756283563110869
9859,-0.16742806441093894
9862,0.22984439972013956
9863,0.41709134673026815
9864,0.11794843841117347
9865,0.18833744535924415
9870,0.4839325433274586
9872,0.45649981090689934
9880,0.20112491755318282
9886,0.30825734467131816
9890,0.12957738353422077
9900,0.754880000823037
9901,0.14318887019157217
9905,0.522851585210529
9908,0.5584104822084852
9911,0.678060026570101
9914,0.9496943278016818
9916,-0.05430053759855335
9917,0.6199863899619975
9922,0.7994709232745565
9926,0.7026591273888445
9927,0.8119074356120642
9929,0.44855097688372997
9936,0.14539547007283382
9943,0.34192541575648383
9946,0.8688285911004481
9950,0.08060469815042978
9956,-0.07220878500748731
9967,0.7616155488581122
9970,0.09433984133975654
9974,0.43455162261430164
9978,0.6993457587431563
9985,0.1878745764076622
10000,0.4745000125928509
10003,0.27609024379504044
10005,0.6068197869024734
10006,1.0539499120392934
10012,-0.12119901184634635
10018,-0.014319250009371738
10022,0.28174562005398907
10036,0.5237818466315349
10047,0.3444169355972031
10048,0.6744674216214129
10058,0.6172690302249912
10060,0.3319584008954788
10063,0.05293029561694658
10064,0.5316138180476189
10066,0.2288189073583451
10072,0.8307238496786395
10073,0.7666424307825064
10096,0.4445907968017462
10101,0.9375087521117819
10104,0.7712752720116041
10107,-0.0980056881377325
10108,0.8839944429405515
10111,0.896548669888643
10117,1.0732552351681817
10118,0.6904730360495777
10124,0.8027078112816854
10127,0.7122473820086673
10130,0.5404871883307695
10131,1.2380611608535
10136,0.36695551039427526
10141,0.5359624379413571
10143,0.6174345019594072
10144,0.24428832551733026
10154,0.536675483482941
10158,0.03869820028189341
10165,0.8931103880980737
10172,0.7785207693854459
10174,0.5749863939669682
10175,0.4068421443721382
10176,0.6017772005531496
10180,0.614466234223795
10184,0.4928980532494921
10185,0.932240710382606
10187,0.19419905516115962
10188,0.6306135650632769
10197,0.6473316926549285
10200,0.538737784057765
10202,0.7194890697385486
10204,0.44288724937778223
10205,0.2905824138426555
10208,0.5112711582740153
10212,0.40784710287102593
10217,0.48350849403601315
10218,0.11726736539574623
10231,0.2961257216261929
10243,0.5849968014031084
10244,0.6410336991091076
10248,0.8725641614554822
10249,0.7407269720697307
10258,0.6158880786396852
10263,0.9016068112151547
10268,0.27971087361240193
10271,0.7412961236543177
10285,1.1637103381990581
10289,0.6381960728573243
10291,-0.05230352889012535
10293,0.14278871687768876
10294,0.48626959852288576
10299,0.3691962279668499
10314,0.04166928702210766
10325,0.8029180566464948
10330,0.8499624213461305
10339,0.32898172516011737
10343,0.5965138780074182
10349,0.5903329384907203
10350,0.8878919648414773
10351,1.185031266402863
10353,0.5105010367444679
10362,0.9924619315010288
10365,0.9393455277921989
10366,0.4879915720322486
10372,0.6948869260566639
10373,1.14396836845067
10375,1.1252913088824241
10376,-0.0625086702366421
10379,0.04016513254933869
10381,0.03315662788326547
10385,0.7942356482361708
10387,0.6889403380904691
10388,0.25421329999706105
10390,0.5371880366310182
10394,0.2779125670044459
10395,0.9126971105156938
10397,0.05464907137319303
10404,0.14105217075141666
10406,0.2876836398755594
10416,0.10049802208560805
10418,0.22446291250039768
10420,0.8303372630515898
10421,0.4295484752207377
10423,0.027301404038931408
10428,0.3306607202540112
10429,0.575430877487575
10432,0.7641892820789011
10436,0.2662655843714553
10441,0.32725414630565947
10445,0.5420602900949748
10448,0.8569830798015712
10458,0.4562466622212086
10465,0.28339920907174254
10466,0.423852335791366
10467,0.40776069722300384
10470,0.5269415180461027
10472,0.49674328761185593
10477,0.8498424063655075
10489,1.1580456382015425
10494,0.6421444890526004
10495,0.9401369653744942
10506,0.7564350097664717
10510,0.7019810441852505
10515,0.20109374774767055
10516,0.10344816963142582
10521,0.6457346007605168
10526,0.505961401622002
10531,0.11537619944478386
10534,0.5668306827702402
10536,0.5187067178642206
10540,0.2379850455749245
10541,0.2941205842540131
10542,0.46801193175572137
10555,0.2734691505362482
10556,0.5737517882756387
10560,0.6009182598158225
10564,0.11531738403260482
10573,0.7307100415387244
10578,0.04790885203642288
10579,1.2719349341298647
10581,0.05562716841240602
10587,0.7105582210928886
10591,0.3951686920948857
10593,0.2113845296931679
10598,0.3498059215453002
10599,0.5907887697215328
10602,0.8035683939699816
10603,-0.06396842389063406
10607,0.15663398844089227
10611,0.5308683097803244
10615,0.7162347910472917
10619,0.659850909793031
10622,0.332128343480055
10636,0.7191205030209833
10637,0.17193900219347477
10644,0.541772345387661
10649,0.7199124954413549
10652,0.30955649426983256
10654,0.5421761299613443
10656,0.8059586890310607
10660,0.7935688994049999
10673,0.5360707043295664
10677,0.0023995853435740677
10679,1.011382005828752
10687,0.4988564724985581
10693,0.23749231412739968
10695,0.7076976548608871
10699,0.44069938294897126
10701,0.15383361187966413
10703,0.6328213342814466
10708,0.15789095756444727
10713,0.30527761389503233
10716,0.4365517108543815
10720,0.48501772272128907
10723,0.23580732229768742
10724,0.9192848430634528
10726,0.47240535395667177
10728,0.8830751011596916
10730,0.017429097924822782
10731,0.431946654258742
10732,0.49755970732136157
10733,0.6971139394507091
10737,0.7916915948016046
10738,0.6798973784262106
10742,1.0212356352357648
10744,-0.27635955228405185
10748,-0.09519632040748993
10751,0.11950585636909766
10754,0.27210811720011513
10756,0.4376440819280778
10763,0.6828257130132805
10767,-0.2863845081684512
10774,0.684710154781332
10777,1.154853176750104
10781,0.11843392625120427
10782,-0.0343725628008075
10790,-0.19210006434022778
10793,0.2278668915925567
10796,-0.021248661308892688
10802,1.1248988531569508
10804,0.7922501922658937
10818,0.10717720366977188
10820,0.7095868220028696
10827,0.32397675202299625
10836,0.06519910502067547
10837,1.3617867555232372
10841,-0.015951791379044445
10843,0.4962065563784735
10845,0.2992868717613393
10856,0.1692227666172016
10859,0.10878411949824862
10863,0.48633568488062795
10871,0.9829561087098211
10873,0.3766555349203904
10886,0.9920660568206813
10887,0.3272062626138999
10889,0.4728751208815005
10896,0.792198950986518
10899,0.01900699275807649
10903,0.030935054060643598
10908,0.789376094904658
10909,0.09108954444097098
10912,0.46143861938781305
10913,0.40691762565539286
10924,0.2899481981418357
10925,0.19264190369408474
10936,0.5382916557767962
10940,0.4883514628732353
10942,-0.03792596208917447
10946,0.8904054741407323
10950,1.5345789643374093
10962,0.10494428433555163
10964,0.8629379362287802
10973,0.26375246193803986
10974,0.43411352907809997
10978,0.7150524783919399
10979,0.23291916789368539
10983,0.15456251690743622
10985,0.11552096391161316
10987,0.5320474111538326
10999,0.537470674354507
11001,-0.005310050443470701
11002,0.7570087837284512
11003,0.2626298342069861
11007,0.316314948873284
11014,0.23806995809876863
11015,-0.02425057913150965
11018,0.48956876014025885
11019,0.3127416447409933
11027,0.9147727134735761
11029,0.829882732974714
11034,0.5970177580391016
11043,0.6099004368689996
11049,0.8194717588905158
11051,0.6205815136511714
11055,0.45360856493937723
11056,0.02326230135896858
11059,0.6863312017771824
11061,0.5882373538177071
11062,1.1569635709416393
11063,-0.010333641347386294
11065,0.6364386967810788
11066,0.8000461318153876
11067,0.584728106237084
11070,0.43150251262188977
11071,0.21046380112140217
11072,0.8604093865651564
11073,0.9029559157362103
11075,0.8232064404027886
11078,0.9676623781778344
11080,0.3114556163378873
11087,0.4103514161638261
11089,0.11753044748956765
11099,0.5099705274784393
11102,0.26123791326404205
11117,0.4471664686559214
11123,0.4862519367617545
11124,0.7909066336300435
11126,0.9028537194355383
